Jr Jz thetar thetaz thetaphi omegar omegaz omegaphi Jsr Jsz thetasr thetasz thetasphi omegasr omegasz omegasphi time
0.0996106 0.550414 2.13516 0.229267 0.362253 0.0320304 0.0293377 0.0256704 0.0946503 0.55602 2.15727 0.223601 3.49487 0.0318219 0.029336 0.025746 819.97
0.0990869 0.550086 2.3086 0.38756 0.500712 0.0320455 0.0293521 0.0256826 0.0944647 0.555908 2.32974 0.383495 3.6353 0.0319229 0.0293247 0.0257204 825.364
0.0995136 0.550598 2.48105 0.545844 0.63926 0.0320291 0.0293361 0.0256694 0.0943302 0.555864 2.50279 0.543032 3.77527 0.032022 0.0293132 0.0256956 830.759
0.0989256 0.550214 2.65401 0.70418 0.77773 0.0320463 0.0293525 0.0256834 0.0942396 0.555877 2.67627 0.702142 3.91473 0.0321141 0.0293013 0.0256725 836.153
0.0993679 0.550514 2.82724 0.862524 0.916193 0.0320332 0.02934 0.0256727 0.0941788 0.555919 2.85007 0.860818 4.05373 0.0321962 0.0292888 0.0256518 841.548
0.0991127 0.550396 2.99976 1.0208 1.05474 0.0320398 0.0293463 0.0256781 0.0941332 0.55596 3.02412 1.01909 4.19233 0.0322665 0.0292756 0.0256337 846.943
0.0988823 0.550151 -3.1091 1.17928 1.19309 0.0320482 0.0293543 0.0256849 0.0940927 0.555969 3.19838 1.17703 4.33061 0.0323243 0.0292618 0.0256185 852.337
0.0993136 0.550567 -2.93627 1.33759 1.33157 0.0320333 0.02934 0.0256729 0.0940526 0.555924 3.37283 1.33471 4.46866 0.032369 0.0292477 0.0256064 857.732
0.0989598 0.550492 -2.76356 1.49589 1.4701 0.0320411 0.0293471 0.0256792 0.0940149 0.555814 3.54745 1.49223 4.6066 0.0324 0.0292338 0.0255977 863.126
0.0989804 0.550622 -2.59024 1.65425 1.60855 0.0320385 0.0293445 0.0256772 0.0939876 0.555642 3.72223 1.64968 4.74453 0.0324168 0.0292209 0.0255929 868.521
0.0990298 0.550812 -2.41773 1.8125 1.7471 0.0320345 0.0293404 0.0256739 0.0939844 0.555423 3.89711 1.80721 4.88257 0.0324186 0.02921 0.0255922 873.915
0.0988638 0.550609 -2.24451 1.97083 1.88559 0.0320409 0.0293467 0.0256791 0.0940235 0.555187 4.072 1.96493 5.02085 0.0324041 0.0292027 0.0255963 879.31
0.0989905 0.550842 -2.07201 2.12915 2.02409 0.0320347 0.0293406 0.0256741 0.0941255 0.554969 4.24678 2.12299 5.15954 0.0323717 0.0292005 0.0256057 884.704
0.0988404 0.55067 -1.89895 2.28743 2.16261 0.0320403 0.029346 0.0256787 0.0943101 0.554801 4.42122 2.28157 5.29879 0.0323195 0.0292052 0.0256207 890.099
0.0990065 0.550643 -1.72584 2.44577 2.30108 0.0320377 0.0293438 0.0256765 0.0945907 0.554706 4.59506 2.4408 5.43877 0.0322453 0.0292187 0.0256416 895.493
0.0990211 0.550616 -1.55308 2.60406 2.43958 0.0320379 0.029344 0.0256766 0.0949662 0.554677 4.76794 2.60081 5.57959 0.0321477 0.0292425 0.0256678 900.888
0.0989876 0.550598 -1.37998 2.76239 2.57807 0.0320388 0.0293448 0.0256774 0.0954091 0.554666 4.93949 2.76166 5.7213 0.0320273 0.0292774 0.025698 906.282
0.0989789 0.550517 -1.20746 2.92068 2.71656 0.0320403 0.0293464 0.0256786 0.0958543 0.554579 5.10946 2.92322 5.86372 0.0318896 0.0293228 0.0257296 911.677
0.0989831 0.550797 -1.03359 3.07909 2.85498 0.0320356 0.0293415 0.0256748 0.0962004 0.554293 5.278 3.08511 6.00635 0.0317501 0.0293756 0.0257579 917.072
0.0991721 0.550503 -0.861764 3.23714 2.99366 0.032037 0.0293434 0.0256758 0.0963565 0.553717 5.44601 3.24657 6.14824 0.0316381 0.029429 0.0257759 922.466
0.0982598 0.55065 -0.688803 3.39581 3.13192 0.0320513 0.029356 0.0256878 0.0963628 0.552885 5.61527 3.4067 0.00511252 0.0315932 0.0294732 0.0257759 927.861
0.0991451 0.551993 -0.513429 3.55393 3.27038 0.0320128 0.0293181 0.0256567 0.0964787 0.552014 5.78725 3.56518 0.142943 0.0316454 0.029499 0.0257547 933.255
0.0991864 0.551166 -0.343745 3.7118 0.267737 0.0320257 0.0293317 0.0256669 0.0970191 0.551402 5.96165 3.72274 0.279467 0.0317888 0.0295038 0.0257186 938.65
0.0982924 0.550018 -0.17179 3.87032 0.40627 0.0320612 0.0293664 0.0256956 0.0980317 0.551183 6.13657 3.88054 0.416221 0.0319798 0.0294891 0.0256778 944.044
0.100198 0.549908 -0.000217971 4.02842 0.544958 0.0320298 0.0293368 0.0256679 0.0992208 0.551178 0.027328 4.03915 0.55409 0.0321657 0.0294576 0.0256399 949.439
0.0988292 0.549625 0.174557 4.18703 0.683208 0.0320578 0.0293643 0.0256926 0.100182 0.551042 0.200296 4.19838 0.692913 0.0323084 0.0294136 0.0256096 954.833
0.10004 0.550599 0.348483 4.34511 0.821609 0.0320194 0.0293274 0.0256614 0.100689 0.550554 0.373367 4.35766 0.831919 0.0323913 0.0293646 0.0255903 960.228
0.100197 0.549869 0.518466 4.50329 0.960505 0.0320305 0.0293375 0.0256685 0.100798 0.549783 0.547621 4.51645 0.970313 0.0324136 0.0293197 0.0255844 965.622
0.0999014 0.550501 0.69477 4.6617 1.09864 0.0320236 0.0293314 0.0256648 0.100737 0.548981 0.723384 4.67436 1.10763 0.0323828 0.0292863 0.0255926 971.017
0.0991542 0.550005 0.866358 4.82018 1.23715 0.0320456 0.0293523 0.0256827 0.100741 0.54838 0.900155 4.8312 1.24384 0.0323099 0.0292683 0.0256132 976.411
0.0993841 0.54997 1.04052 4.97853 1.37554 0.0320419 0.0293492 0.0256797 0.100932 0.548065 1.077 4.98706 1.37919 0.0322066 0.029266 0.0256428 981.806
0.100177 0.549972 1.21411 5.1367 1.5141 0.0320273 0.029336 0.0256676 0.101312 0.547982 1.25302 5.1422 1.51413 0.032085 0.0292771 0.0256772 987.201
0.0998218 0.549893 1.38575 5.29491 1.65272 0.0320352 0.0293432 0.025674 0.101796 0.548008 1.42765 5.29705 1.64916 0.0319572 0.0292979 0.025712 992.595
0.0989943 0.549952 1.55901 5.45322 1.79117 0.0320494 0.0293559 0.0256858 0.102276 0.548018 1.60078 5.45208 1.78469 0.0318353 0.0293243 0.0257436 997.99
0.0995618 0.550051 1.73284 5.61173 1.92954 0.0320373 0.0293448 0.0256759 0.102663 0.547937 1.77262 5.60771 1.92104 0.0317309 0.0293521 0.025769 1003.38
0.100104 0.549688 1.90129 5.76993 2.06848 0.0320352 0.0293422 0.0256723 0.102914 0.547744 1.94356 5.76422 2.05837 0.0316534 0.0293777 0.0257861 1008.78
0.0992322 0.549814 2.07821 5.92815 2.20668 0.0320473 0.0293544 0.025684 0.103031 0.547464 2.11406 5.92171 2.19663 0.0316091 0.0293981 0.0257939 1014.17
0.0999162 0.550033 2.25055 6.08669 2.34511 0.0320311 0.0293392 0.0256707 0.10305 0.547148 2.28451 6.08007 2.33565 0.0315999 0.0294114 0.0257926 1019.57
0.0995751 0.549914 2.42311 6.24484 2.48371 0.0320393 0.0293469 0.0256775 0.10302 0.546852 2.45516 6.23904 2.47513 0.0316235 0.0294171 0.0257836 1024.96
0.0996899 0.549822 2.59669 0.120038 2.62213 0.0320387 0.0293466 0.0256769 0.102986 0.546616 2.62616 0.115138 2.61476 0.0316744 0.0294156 0.0257689 1030.36
0.0998401 0.549841 2.76911 0.278286 2.76069 0.0320357 0.0293438 0.0256744 0.102971 0.546462 2.79754 0.27443 2.7543 0.0317455 0.0294078 0.0257505 1035.75
0.0998583 0.549642 2.94256 0.436646 2.89915 0.0320386 0.029347 0.0256767 0.102978 0.546386 2.96928 0.433503 2.89356 0.0318295 0.0293945 0.0257302 1041.15
0.100073 0.549704 3.11485 0.594858 3.03773 0.0320337 0.0293423 0.0256727 0.102994 0.546366 3.14134 0.592204 3.03246 0.0319198 0.0293765 0.025709 1046.54
0.099859 0.54947 -2.99515 0.753198 3.1762 0.0320415 0.0293499 0.025679 0.102999 0.546372 3.31372 0.750454 3.17096 0.0320111 0.0293545 0.0256877 1051.94
0.10018 0.549368 -2.82182 0.911599 0.173059 0.0320373 0.0293464 0.0256755 0.102976 0.546367 3.48643 0.908237 3.30906 0.0320991 0.0293293 0.0256668 1057.33
0.100225 0.549409 -2.64932 1.06985 0.311599 0.0320358 0.0293449 0.0256743 0.102912 0.546321 3.6595 1.06559 3.44683 0.0321807 0.0293018 0.0256467 1062.72
0.100123 0.549344 -2.47595 1.22816 0.450085 0.0320387 0.0293477 0.0256766 0.102808 0.546216 3.83297 1.22258 3.58434 0.0322533 0.0292732 0.025628 1068.12
0.100308 0.549317 -2.30294 1.38649 0.588572 0.0320358 0.0293451 0.0256742 0.102674 0.546048 4.00687 1.37933 3.72167 0.0323147 0.0292452 0.0256112 1073.51
0.10029 0.549269 -2.13059 1.54476 0.727109 0.0320369 0.0293463 0.0256751 0.102533 0.545836 4.18118 1.53599 3.85896 0.032363 0.0292197 0.0255972 1078.91
0.100209 0.549188 -1.95731 1.7031 0.865593 0.0320397 0.029349 0.0256774 0.102413 0.545613 4.35584 1.69273 3.99634 0.0323962 0.029199 0.0255872 1084.3
0.100412 0.549151 -1.78438 1.86146 1.00406 0.0320366 0.0293463 0.0256748 0.10235 0.545431 4.5307 1.84975 4.134 0.0324117 0.029186 0.0255823 1089.7
0.100452 0.549012 -1.61188 2.01975 1.14258 0.0320381 0.029348 0.025676 0.102373 0.54534 4.70549 2.00728 4.27214 0.0324064 0.0291838 0.0255838 1095.09
0.100405 0.5491 -1.43853 2.17811 1.28106 0.0320376 0.0293473 0.0256756 0.102502 0.545381 4.87983 2.16553 4.411 0.0323764 0.0291954 0.0255929 1100.49
0.100432 0.549121 -1.26605 2.33639 1.41958 0.0320367 0.0293464 0.0256749 0.102728 0.54555 5.05324 2.32471 4.55079 0.0323169 0.0292235 0.0256103 1105.88
0.100299 0.549151 -1.0926 2.49475 1.55805 0.0320387 0.0293481 0.0256765 0.103001 0.545784 5.22517 2.48497 4.69167 0.0322234 0.0292693 0.0256356 1111.27
0.100439 0.549017 -0.920437 2.65295 1.69665 0.0320383 0.0293482 0.0256762 0.103219 0.545946 5.39521 2.64629 4.83362 0.0320934 0.0293317 0.0256669 1116.67
0.100693 0.549486 -0.745776 2.81148 1.835 0.0320259 0.0293358 0.0256661 0.103247 0.545861 5.56336 2.80839 4.97626 0.0319324 0.029406 0.0257004 1122.06
0.100303 0.549944 -0.578867 2.96931 1.97414 0.0320273 0.0293344 0.0256659 0.102992 0.545416 5.73043 2.97063 5.11876 0.0317628 0.0294827 0.02573 1127.46
0.0989579 0.54795 -0.399031 3.12863 2.11145 0.0320833 0.0293912 0.0257127 0.102572 0.544694 5.89809 3.13204 5.25999 0.031631 0.0295472 0.0257478 1132.85
0.100355 0.550449 -0.230236 3.2863 2.25067 0.0320181 0.0293249 0.0256585 0.102417 0.544006 6.06785 3.29207 5.39936 0.0315956 0.0295828 0.0257467 1138.25
0.100998 0.54962 -0.0568346 3.44444 2.38926 0.0320181 0.0293285 0.0256597 0.102951 0.543681 6.23916 3.45136 5.53775 0.0316829 0.0295798 0.0257265 1143.64
0.099066 0.548527 0.117125 3.60308 2.52767 0.0320717 0.0293794 0.0257035 0.104058 0.543728 0.126893 3.61107 5.67675 0.0318574 0.0295415 0.0256946 1149.04
0.10102 0.550868 0.290542 3.76114 2.66594 0.031997 0.0293065 0.025643 0.105223 0.543821 0.296753 3.77158 5.81694 0.0320528 0.0294788 0.0256589 1154.43
0.0991214 0.548969 0.462655 3.91964 2.80473 0.0320633 0.0293708 0.0256968 0.106034 0.543631 0.466514 3.93242 5.95776 0.0322185 0.0294048 0.0256252 1159.83
0.100337 0.55033 0.63454 4.0776 6.08483 0.0320185 0.0293271 0.0256604 0.106406 0.543083 0.63744 4.09288 6.09826 0.0323328 0.0293331 0.0255983 1165.22
0.0996922 0.549503 0.807795 4.23621 6.22327 0.032044 0.0293521 0.0256811 0.106484 0.542346 0.810156 4.25246 6.23783 0.0323938 0.0292742 0.0255819 1170.61
0.100173 0.550108 0.979556 4.39419 0.0787739 0.0320251 0.0293337 0.0256658 0.106478 0.541656 0.984513 4.41095 0.0930333 0.0324085 0.0292343 0.0255775 1176.01
0.099647 0.549439 1.15211 4.5527 0.217205 0.0320459 0.029354 0.0256826 0.106541 0.541171 1.15988 4.56835 0.230355 0.0323857 0.029215 0.0255844 1181.4
0.100155 0.549664 1.3257 4.71087 0.355723 0.0320328 0.0293417 0.025672 0.106737 0.540927 1.3355 4.72481 0.366881 0.0323338 0.0292143 0.0256004 1186.8
0.100136 0.549781 1.4976 4.8691 0.494335 0.0320312 0.02934 0.0256707 0.107057 0.540871 1.51075 4.88059 0.502941 0.0322599 0.0292289 0.0256228 1192.19
0.0998111 0.549547 1.67031 5.02746 0.632803 0.0320411 0.0293494 0.0256787 0.107447 0.54091 1.68521 5.036 0.638851 0.0321703 0.0292545 0.0256488 1197.59
0.100185 0.549625 1.84312 5.18573 0.771337 0.0320329 0.0293418 0.025672 0.107841 0.540956 1.85872 5.19137 0.774883 0.0320709 0.0292871 0.0256758 1202.98
0.100187 0.549751 2.01497 5.34395 0.909953 0.0320308 0.0293396 0.0256703 0.108182 0.540946 2.03128 5.34698 0.911244 0.0319676 0.029323 0.0257019 1208.38
0.0998362 0.549598 2.18789 5.50223 1.04845 0.0320398 0.0293481 0.0256777 0.108437 0.540855 2.20305 5.50307 1.04808 0.0318666 0.0293591 0.0257257 1213.77
0.100146 0.549592 2.36044 5.66055 1.18696 0.0320342 0.0293431 0.0256731 0.108597 0.540691 2.37422 5.6598 1.18547 0.0317741 0.0293927 0.0257461 1219.17
0.100124 0.549607 2.53279 5.81877 1.32553 0.0320343 0.0293432 0.0256732 0.108676 0.540485 2.54499 5.81724 1.32343 0.0316963 0.0294215 0.0257623 1224.56
0.100132 0.549426 2.70581 5.9771 1.46402 0.0320372 0.0293462 0.0256754 0.1087 0.54028 2.71554 5.97532 1.46189 0.031639 0.0294435 0.0257736 1229.95
0.100261 0.549473 2.87787 6.1354 1.60258 0.032034 0.0293432 0.0256729 0.1087 0.540119 2.886 6.13393 1.60074 0.0316066 0.0294573 0.0257794 1235.35
0.100203 0.549476 3.05027 0.0105072 1.74112 0.0320351 0.0293441 0.0256737 0.108699 0.540032 3.05647 0.00963122 1.73979 0.0316016 0.0294617 0.0257796 1240.74
0.100212 0.549483 -3.06056 0.168799 1.87968 0.0320348 0.0293438 0.0256735 0.108708 0.540031 3.22699 0.168546 1.87884 0.0316238 0.0294568 0.0257743 1246.14
0.100208 0.549473 -2.88826 0.327063 2.01823 0.032035 0.0293441 0.0256737 0.108722 0.540108 3.39761 0.327226 2.0177 0.0316711 0.0294429 0.0257641 1251.53
0.100183 0.549513 -2.71578 0.485338 2.15678 0.0320348 0.0293438 0.0256735 0.108722 0.540237 3.5684 0.485461 2.15621 0.0317392 0.0294212 0.0257497 1256.93
0.100199 0.549595 -2.54304 0.6436 2.29532 0.0320332 0.0293421 0.0256722 0.108683 0.540379 3.73945 0.64312 2.29428 0.0318227 0.0293931 0.0257317 1262.32
0.100144 0.549456 -2.37087 0.801865 2.43388 0.0320365 0.0293455 0.0256749 0.108579 0.540494 3.91086 0.800157 2.43186 0.0319159 0.0293604 0.0257109 1267.72
0.100102 0.549457 -2.19829 0.960209 2.57239 0.0320372 0.0293461 0.0256755 0.108394 0.540549 4.0828 0.956614 2.56898 0.0320132 0.0293248 0.025688 1273.11
0.100358 0.549513 -2.02577 1.11851 2.71092 0.0320316 0.0293409 0.0256709 0.108132 0.540531 4.2554 1.11261 2.70569 0.0321094 0.0292888 0.0256638 1278.51
0.100263 0.549281 -1.85355 1.27676 2.84951 0.0320372 0.0293465 0.0256754 0.107815 0.540451 4.42877 1.26833 2.84212 0.0321995 0.0292548 0.0256395 1283.9
0.100228 0.549258 -1.68051 1.4351 2.988 0.0320382 0.0293475 0.0256762 0.107484 0.540352 4.60294 1.42401 2.97842 0.0322793 0.0292261 0.0256166 1289.29
0.100531 0.549472 -1.50827 1.59344 3.12651 0.0320291 0.0293388 0.0256688 0.107194 0.540305 4.7778 1.57992 3.11482 0.032344 0.0292064 0.0255969 1294.69
0.100202 0.549264 -1.33594 1.75157 3.26514 0.0320386 0.0293478 0.0256765 0.106998 0.540393 4.95306 1.73636 3.25158 0.0323889 0.0291997 0.0255829 1300.08
0.100149 0.549425 -1.16242 1.90991 3.40358 0.0320369 0.0293459 0.0256752 0.106923 0.540682 5.12824 1.89359 3.389 0.0324082 0.0292099 0.0255769 1305.48
0.100523 0.549477 -0.990791 2.06825 0.400573 0.0320292 0.0293388 0.0256688 0.106952 0.541183 5.30269 2.05185 3.52737 0.0323952 0.0292399 0.0255809 1310.87
0.100162 0.549044 -0.817699 2.22648 0.539052 0.032043 0.0293523 0.02568 0.106992 0.541811 5.47573 2.21123 3.66688 0.0323419 0.0292906 0.0255959 1316.27
0.100078 0.55014 -0.642505 2.38499 0.677409 0.0320282 0.0293348 0.0256667 0.106878 0.542375 5.6469 2.37169 3.80752 0.032241 0.0293591 0.0256212 1321.66
0.100707 0.549453 -0.471748 2.54324 0.816032 0.0320262 0.0293362 0.0256664 0.106423 0.542659 5.81631 2.53289 3.94891 0.0320906 0.0294377 0.0256537 1327.06
0.10017 0.550192 -0.29804 2.7014 0.954613 0.0320256 0.0293324 0.0256646 0.105557 0.542574 5.98489 2.69423 4.09023 0.0319037 0.0295141 0.0256884 1332.45
0.100035 0.547627 -0.123715 2.85991 1.09271 0.0320688 0.029379 0.0257006 0.104498 0.542301 6.15404 2.85494 4.23053 0.0317204 0.0295734 0.0257196 1337.85
0.100931 0.550142 0.0490816 3.0182 1.23139 0.0320125 0.0293206 0.0256537 0.103775 0.542214 0.041221 3.01478 4.3696 0.0316059 0.0296004 0.02574 1343.24
0.101132 0.548499 0.214711 3.17567 1.37084 0.0320342 0.0293456 0.0256724 0.103808 0.542545 0.211506 3.17456 4.50858 0.0316131 0.0295853 0.0257424 1348.63
0.0992442 0.546948 0.394271 3.33466 1.5087 0.0320946 0.0294039 0.0257216 0.104401 0.543133 0.38011 3.33536 4.64892 0.0317336 0.0295323 0.0257261 1354.03
0.100442 0.54992 0.567556 3.49307 1.64686 0.0320251 0.0293325 0.0256641 0.105008 0.543606 0.547454 3.4972 4.79076 0.0319089 0.0294571 0.0256972 1359.42
0.100228 0.548049 0.739855 3.6514 1.78557 0.0320583 0.0293684 0.0256921 0.105312 0.543728 0.715203 3.65928 4.93317 0.032082 0.0293765 0.0256635 1364.82
0.101152 0.549071 0.911491 3.80952 1.9241 0.0320243 0.0293354 0.0256646 0.105313 0.543519 0.884595 3.82077 5.07514 0.0322224 0.0293035 0.0256312 1370.21
0.100088 0.549638 1.08676 3.96804 2.06237 0.0320363 0.0293433 0.0256732 0.105152 0.543152 1.05598 3.98126 5.2161 0.0323214 0.0292463 0.0256052 1375.61
0.100843 0.54883 1.25771 4.1262 2.20109 0.032034 0.0293447 0.0256725 0.104974 0.54281 1.22908 4.14062 5.35592 0.0323813 0.0292081 0.0255879 1381
0.10065 0.548662 1.43096 4.28463 2.33953 0.0320403 0.0293508 0.0256776 0.104871 0.542604 1.40334 4.29893 5.49469 0.0324077 0.0291889 0.0255798 1386.4
0.100792 0.548929 1.60374 4.4429 2.47807 0.0320333 0.0293438 0.025672 0.104877 0.542564 1.57817 4.45638 5.63265 0.0324065 0.0291864 0.0255803 1391.79
0.100559 0.549049 1.77575 4.60121 2.61662 0.0320356 0.0293456 0.0256739 0.104984 0.542659 1.75311 4.6132 5.77005 0.0323827 0.0291973 0.0255878 1397.19
0.100421 0.548977 1.94888 4.75959 2.75508 0.0320393 0.0293492 0.025677 0.105159 0.542831 1.92779 4.76965 5.90713 0.0323401 0.0292182 0.0256008 1402.58
0.100557 0.549093 2.1216 4.91788 6.0352 0.0320349 0.0293449 0.0256734 0.105363 0.543017 2.10204 4.92595 6.04409 0.0322821 0.0292457 0.0256176 1407.97
0.100488 0.549107 2.29415 5.07615 6.17374 0.0320359 0.0293458 0.0256742 0.105557 0.54317 2.27574 5.08232 6.18111 0.0322114 0.0292768 0.025637 1413.37
0.100404 0.549066 2.46736 5.23448 0.0290441 0.0320381 0.0293479 0.025676 0.105713 0.543263 2.44891 5.23893 0.0351326 0.0321308 0.0293091 0.0256577 1418.76
0.100504 0.549125 2.64008 5.39278 0.167559 0.0320353 0.0293452 0.0256738 0.105816 0.543293 2.62158 5.39592 0.172631 0.0320431 0.0293406 0.025679 1424.16
0.100404 0.549198 2.81247 5.55107 0.306103 0.032036 0.0293456 0.0256743 0.105862 0.543273 2.79382 5.55338 0.310492 0.0319517 0.0293698 0.0257003 1429.55
0.100206 0.549349 2.98558 5.70941 0.444602 0.0320371 0.0293463 0.0256753 0.105865 0.543235 2.9657 5.71135 0.448755 0.0318606 0.0293952 0.025721 1434.95
0.10034 0.54943 -3.12498 5.86763 0.583145 0.0320333 0.0293427 0.0256722 0.105842 0.543215 3.13727 5.86982 0.587422 0.0317747 0.0294158 0.0257406 1440.34
0.100129 0.549406 -2.95247 6.02587 0.721711 0.0320376 0.0293466 0.0256757 0.105818 0.543247 3.30855 6.02868 0.726445 0.0316997 0.0294305 0.0257583 1445.74
0.10027 0.549579 -2.77945 6.18417 0.860222 0.0320321 0.0293412 0.0256713 0.105808 0.543356 3.47956 6.18777 0.865716 0.0316419 0.0294384 0.025773 1451.13
0.0998808 0.549455 -2.60736 0.0592763 0.998775 0.0320413 0.0293498 0.0256789 0.105813 0.543549 3.6503 0.0636824 1.00506 0.0316073 0.0294385 0.0257834 1456.53
0.10013 0.549645 -2.43377 0.217602 1.13722 0.0320336 0.0293424 0.0256726 0.105816 0.543814 3.82081 0.222492 1.14425 0.0316008 0.0294301 0.025788 1461.92
0.100081 0.549531 -2.26185 0.375843 1.27582 0.0320364 0.0293452 0.0256748 0.105784 0.544114 3.99121 0.380736 1.28303 0.0316253 0.0294133 0.0257854 1467.31
0.0996737 0.54954 -2.08881 0.534291 1.41425 0.0320437 0.0293518 0.0256809 0.105676 0.544401 4.16169 0.538203 1.42119 0.0316803 0.029389 0.0257753 1472.71
0.100428 0.549716 -1.91538 0.692428 1.55279 0.0320269 0.0293362 0.0256671 0.105458 0.544627 4.33255 0.6948 1.55857 0.0317622 0.0293593 0.0257577 1478.1
0.0999193 0.549631 -1.74348 0.85071 1.6914 0.0320377 0.0293462 0.025676 0.105117 0.544756 4.50412 0.850594 1.69515 0.0318646 0.029327 0.0257335 1483.5
0.0992756 0.549701 -1.56984 1.00914 1.82979 0.0320484 0.0293556 0.0256848 0.104676 0.544791 4.67673 1.0058 1.83104 0.0319792 0.0292953 0.0257044 1488.89
0.0998547 0.55003 -1.39683 1.16746 1.96822 0.0320323 0.0293403 0.0256717 0.104192 0.544779 4.85062 1.16075 1.96644 0.0320969 0.029268 0.0256725 1494.29
0.100048 0.550134 -1.2251 1.32564 2.10686 0.032027 0.0293353 0.0256674 0.103752 0.544814 5.02578 1.31584 2.10167 0.0322083 0.0292494 0.0256408 1499.68
0.0993752 0.549733 -1.05157 1.48379 2.24544 0.032046 0.0293534 0.0256829 0.103442 0.545014 5.2019 1.47147 2.23713 0.0323041 0.0292435 0.0256125 1505.08
0.099693 0.549929 -0.878461 1.64231 2.38382 0.0320369 0.0293447 0.0256755 0.103306 0.545471 5.37832 1.62797 2.37323 0.0323746 0.0292539 0.0255917 1510.47
0.0999332 0.550155 -0.706874 1.80058 2.52244 0.0320288 0.0293368 0.0256689 0.1033 0.54619 5.55417 1.78552 2.51032 0.0324097 0.0292825 0.0255818 1515.87
0.0992907 0.549731 -0.53265 1.95874 2.66087 0.0320476 0.0293548 0.0256842 0.103267 0.547031 5.72868 1.94413 2.64855 0.0323989 0.0293281 0.0255849 1521.26
0.100041 0.550245 -0.356201 2.11751 2.79893 0.0320271 0.0293336 0.0256659 0.102972 0.547745 5.90157 2.10357 2.78778 0.0323329 0.0293853 0.0256013 1526.65
0.0998613 0.55052 -0.186996 2.27551 2.9379 0.032024 0.0293317 0.0256652 0.102229 0.548123 6.07342 2.26339 2.92741 0.0322072 0.0294447 0.0256289 1532.05
0.0989943 0.55044 -0.016008 2.43351 3.07661 0.0320413 0.0293475 0.0256794 0.101072 0.548191 6.2454 2.42299 3.06659 0.0320303 0.0294957 0.0256643 1537.44
0.0988149 0.550241 0.158486 2.59208 0.0732469 0.0320479 0.0293539 0.0256847 0.0998267 0.548245 0.13525 2.58186 3.20466 0.0318328 0.0295291 0.0257031 1542.84
0.0999466 0.550884 0.333395 2.7506 0.211533 0.0320183 0.0293241 0.0256589 0.0989414 0.54862 0.308854 2.7401 3.34188 0.0316689 0.0295388 0.0257391 1548.23
0.0986691 0.551059 0.498849 2.90788 0.351116 0.032037 0.0293421 0.0256762 0.0986344 0.549384 0.481107 2.89869 3.4796 0.0315945 0.0295208 0.0257628 1553.63
0.0984198 0.549467 0.676797 3.06666 0.489081 0.032068 0.0293739 0.0257009 0.0986897 0.550288 0.650631 3.05874 3.61926 0.0316295 0.0294763 0.0257661 1559.02
0.0999572 0.550717 0.846369 3.22512 0.627547 0.032019 0.0293267 0.0256611 0.0987205 0.551014 0.81826 3.22026 3.76096 0.0317456 0.0294155 0.0257499 1564.42
0.0990523 0.550036 1.0209 3.38333 0.7661 0.032047 0.0293535 0.0256838 0.0985409 0.551416 0.985925 3.38243 3.90369 0.0318956 0.0293514 0.0257218 1569.81
0.0993315 0.550367 1.19315 3.54167 0.904572 0.0320363 0.0293431 0.0256752 0.0981893 0.551539 1.15496 3.54434 4.04636 0.0320431 0.0292939 0.0256894 1575.21
0.099239 0.550332 1.36645 3.69999 1.04304 0.0320386 0.0293453 0.0256771 0.0977784 0.551517 1.32577 3.70548 4.18832 0.0321693 0.0292482 0.0256583 1580.6
0.0992929 0.550414 1.53924 3.85829 1.18156 0.0320362 0.029343 0.0256752 0.097402 0.55148 1.49816 3.86567 4.32932 0.0322681 0.0292161 0.0256317 1585.99
0.0991993 0.550388 1.71186 4.01659 1.32007 0.0320384 0.029345 0.0256769 0.0971119 0.551507 1.67174 4.02496 4.46936 0.0323396 0.0291973 0.0256113 1591.39
0.0992107 0.550477 1.88499 4.17492 1.45856 0.0320367 0.0293432 0.0256756 0.0969236 0.551625 1.84608 4.18349 4.60859 0.0323863 0.0291903 0.0255976 1596.78
0.0992248 0.550294 2.0577 4.3332 1.59707 0.0320395 0.0293462 0.0256778 0.0968296 0.551822 2.02082 4.34142 4.74718 0.0324112 0.0291928 0.0255902 1602.18
0.0992681 0.55029 2.23101 4.49155 1.73554 0.0320388 0.0293455 0.0256772 0.0968098 0.552063 2.19569 4.49895 4.88533 0.032417 0.0292025 0.0255887 1607.57
0.0994101 0.550343 2.40399 4.64982 1.87406 0.0320353 0.0293423 0.0256743 0.0968397 0.552308 2.3705 4.65624 5.02321 0.0324059 0.0292174 0.0255921 1612.97
0.0991881 0.550136 2.57675 4.80814 2.01255 0.0320428 0.0293495 0.0256804 0.0968955 0.55252 2.54515 4.81346 5.16096 0.0323794 0.0292353 0.0255998 1618.36
0.0993267 0.550328 2.75015 4.96654 2.151 0.032037 0.0293439 0.0256758 0.0969577 0.552678 2.71957 4.97074 5.29872 0.0323388 0.0292548 0.0256111 1623.76
0.0992919 0.550313 2.92258 5.12481 2.28954 0.0320379 0.0293447 0.0256765 0.0970126 0.552771 2.89373 5.12821 5.43659 0.0322852 0.0292746 0.0256254 1629.15
0.0988651 0.550201 3.09634 5.28322 2.42795 0.0320477 0.0293538 0.0256845 0.0970542 0.552807 3.06764 5.28596 5.57469 0.0322196 0.0292938 0.0256423 1634.55
